date,hour,demand
2021-12-20,19,68.19696460940213
2021-12-20,20,70.37568965426453
2021-12-20,21,72.55441469912603
2021-12-20,22,74.73313974398752
2021-12-20,23,76.91186478884993
2021-12-21,0,29.698212332205912
2021-12-21,1,31.876937377067406
2021-12-21,2,34.05566242192981
2021-12-21,6,42.770562601376696
2021-12-21,7,44.94928764623819
2021-12-21,8,47.128012691100594
2021-12-21,9,49.30673773596209
2021-12-21,10,51.48546278082358
2021-12-21,11,53.664187825685985
2021-12-21,12,55.84291287054748
2021-12-21,13,58.021637915408974
2021-12-21,14,60.20036296027138
2021-12-21,15,62.37908800513287
2021-12-21,16,64.55781304999437
2021-12-21,17,66.73653809485677
2021-12-21,18,68.91526313971826
2021-12-21,19,71.09398818457976
2021-12-21,20,73.27271322944216
2021-12-21,21,75.45143827430365
2021-12-21,22,77.63016331916515
2021-12-21,23,79.80888836402755
2021-12-22,0,32.59523590738263
2021-12-22,2,36.95268599710653
2021-12-22,5,43.48886113169192
2021-12-22,6,45.667586176553414
2021-12-22,7,47.84631122141491
2021-12-22,8,50.02503626627731
2021-12-22,9,52.203761311138805
2021-12-22,10,54.3824863560003
2021-12-22,11,56.5612114008627
2021-12-22,12,58.7399364457242
2021-12-22,13,60.91866149058569
2021-12-22,14,63.097386535448095
2021-12-22,15,65.27611158030959
2021-12-22,16,67.45483662517108
2021-12-22,17,69.63356167003349
2021-12-22,18,71.81228671489498
2021-12-22,19,73.99101175975647
2021-12-22,20,76.16973680461888
2021-12-22,21,78.34846184948037
2021-12-22,22,80.52718689434187
2021-12-22,23,82.70591193920427
2021-12-23,0,35.49225948256026
2021-12-23,1,37.67098452742175
2021-12-23,3,42.02843461714565
2021-12-23,5,46.38588470686955
2021-12-23,6,48.56460975173104
2021-12-23,7,50.743334796592535
2021-12-23,8,52.92205984145494
2021-12-23,9,55.10078488631643
2021-12-23,10,57.27950993117793
2021-12-23,11,59.45823497604033
2021-12-23,12,61.636960020901824
2021-12-23,13,63.81568506576332
2021-12-23,14,65.99441011062572
2021-12-23,15,68.17313515548722
2021-12-23,16,70.35186020034871
2021-12-23,17,72.53058524521111
2021-12-23,18,74.70931029007261
2021-12-23,19,76.8880353349341
2021-12-23,20,79.0667603797965
2021-12-23,21,81.245485424658
2021-12-23,22,83.4242104695195
2021-12-23,23,85.6029355143819
2021-12-24,0,38.389283057737885
2021-12-24,1,40.56800810259938
2021-12-24,2,42.74673314746178
2021-12-24,4,47.10418323718477
2021-12-24,6,51.46163332690867
2021-12-24,7,53.64035837177016
2021-12-24,8,55.819083416632566
2021-12-24,9,57.99780846149406
2021-12-24,10,60.176533506355554
2021-12-24,11,62.35525855121796
2021-12-24,12,64.53398359607945
2021-12-24,13,66.71270864094095
2021-12-24,14,68.89143368580335
2021-12-24,15,71.07015873066484
2021-12-24,16,73.24888377552634
2021-12-24,17,75.42760882038874
2021-12-24,18,77.60633386525024
2021-12-24,19,79.78505891011173
2021-12-24,20,81.96378395497413
2021-12-24,21,84.14250899983563
2021-12-24,22,86.32123404469712
2021-12-24,23,88.49995908955952
2021-12-25,0,41.2863066329146
2021-12-25,1,43.465031677776096
2021-12-25,2,45.6437567226385
2021-12-25,3,47.822481767499994
2021-12-25,5,52.17993185722389
2021-12-25,7,56.53738194694688
2021-12-25,8,58.71610699180928
2021-12-25,9,60.89483203667078
2021-12-25,10,63.07355708153227
2021-12-25,11,65.25228212639468
2021-12-25,12,67.43100717125617
2021-12-25,13,69.60973221611766
2021-12-25,14,71.78845726098007
2021-12-25,15,73.96718230584156
2021-12-25,16,76.14590735070306
2021-12-25,17,78.32463239556546
2021-12-25,18,80.50335744042695
2021-12-25,19,82.68208248528845
2021-12-25,20,84.86080753015085
2021-12-25,21,87.03953257501234
2021-12-25,22,89.21825761987384
2021-12-25,23,91.39698266473624
2021-12-26,0,40.007967568443746
2021-12-26,1,42.18669261330524
2021-12-26,2,44.365417658167644
2021-12-26,4,48.72286774789063
2021-12-26,5,50.901592792753036
2021-12-26,6,53.08031783761453
2021-12-26,8,57.43776792733843
2021-12-26,9,59.61649297219992
2021-12-26,10,61.795218017061416
2021-12-26,11,63.97394306192382
2021-12-26,12,66.15266810678531
2021-12-26,13,68.33139315164681
2021-12-26,14,70.51011819650921
2021-12-26,15,72.6888432413707
2021-12-26,16,74.8675682862322
2021-12-26,17,77.0462933310946
2021-12-26,18,79.2250183759561
2021-12-26,19,81.40374342081759
2021-12-26,20,83.58246846568
2021-12-26,21,85.76119351054149
2021-12-26,22,87.93991855540298
2021-12-26,23,90.11864360026539
2021-12-27,0,25.437047676328802
2021-12-27,6,38.509397945499586
2021-12-27,7,40.68812299036199
2021-12-27,8,42.866848035223484
2021-12-27,9,45.04557308008498
2021-12-27,10,47.22429812494738
2021-12-27,11,49.403023169808876
2021-12-27,12,51.58174821467037
2021-12-27,13,53.76047325953277
2021-12-27,14,55.93919830439427
2021-12-27,15,58.11792334925576
2021-12-27,16,60.296648394118165
2021-12-27,17,62.47537343897966
2021-12-27,18,64.65409848384115
2021-12-27,19,66.83282352870265
2021-12-27,20,69.01154857356505
2021-12-27,21,71.19027361842654
2021-12-27,22,73.36899866328804
2021-12-27,23,75.54772370815044
2021-12-28,0,28.33407125150643
2021-12-28,1,30.512796296368833
2021-12-28,5,39.22769647581572
2021-12-28,6,41.40642152067721
2021-12-28,7,43.58514656553962
2021-12-28,8,45.76387161040111
2021-12-28,9,47.942596655262605
2021-12-28,10,50.12132170012501
2021-12-28,11,52.3000467449865
2021-12-28,12,54.478771789848
2021-12-28,13,56.6574968347104
2021-12-28,14,58.836221879571895
2021-12-28,15,61.01494692443339
2021-12-28,16,63.19367196929579
2021-12-28,17,65.37239701415729
2021-12-28,18,67.55112205901878
2021-12-28,19,69.72984710388118
2021-12-28,20,71.90857214874268
2021-12-28,21,74.08729719360417
2021-12-28,22,76.26602223846658
2021-12-28,23,78.44474728332807
2021-12-29,0,31.231094826683147
2021-12-29,1,33.40981987154555
2021-12-29,5,42.12472005099244
2021-12-29,6,44.30344509585393
2021-12-29,7,46.482170140716335
2021-12-29,8,48.66089518557783
2021-12-29,9,50.83962023043932
2021-12-29,10,53.018345275301726
2021-12-29,11,55.19707032016322
2021-12-29,12,57.375795365024715
2021-12-29,13,59.55452040988712
2021-12-29,14,61.73324545474861
2021-12-29,15,63.911970499610106
2021-12-29,16,66.09069554447251
2021-12-29,17,68.269420589334
2021-12-29,18,70.4481456341955
2021-12-29,19,72.6268706790579
2021-12-29,20,74.8055957239194
2021-12-29,21,76.98432076878089
2021-12-29,22,79.1630458136433
2021-12-29,23,81.34177085850479
2021-12-30,0,34.128118401860775
2021-12-30,1,36.30684344672318
2021-12-30,6,47.20046867103156
2021-12-30,7,49.37919371589396
2021-12-30,8,51.557918760755456
2021-12-30,9,53.73664380561695
2021-12-30,10,55.915368850479354
2021-12-30,11,58.09409389534085
2021-12-30,12,60.27281894020234
2021-12-30,13,62.451543985064745
2021-12-30,14,64.63026902992624
2021-12-30,15,66.80899407478773
2021-12-30,16,68.98771911965014
2021-12-30,17,71.16644416451163
2021-12-30,18,73.34516920937313
2021-12-30,19,75.52389425423553
2021-12-30,20,77.70261929909702
2021-12-30,21,79.88134434395852
2021-12-30,22,82.06006938882092
2021-12-30,23,84.23879443368241
2021-12-31,0,37.0251419770384
2021-12-31,1,39.203867021900805
2021-12-31,3,43.561317111623794
2021-12-31,5,47.91876720134769
2021-12-31,6,50.097492246209185
2021-12-31,7,52.27621729107159
2021-12-31,8,54.45494233593308
2021-12-31,9,56.63366738079458
2021-12-31,10,58.81239242565698
2021-12-31,11,60.991117470518475
2021-12-31,12,63.16984251537997
2021-12-31,13,65.34856756024237
2021-12-31,14,67.52729260510387
2021-12-31,15,69.70601764996536
2021-12-31,16,71.88474269482776
2021-12-31,17,74.06346773968926
2021-12-31,18,76.24219278455075
2021-12-31,19,78.42091782941316
2021-12-31,20,80.59964287427465
2021-12-31,21,82.77836791913614
2021-12-31,22,84.95709296399855
2021-12-31,23,87.13581800886004
2022-01-01,0,54.73316771286318
2022-01-01,1,56.91189275772467
2022-01-01,2,59.090617802587076
2022-01-01,3,61.26934284744857
2022-01-01,5,65.62679293717247
2022-01-01,7,69.98424302689546
2022-01-01,8,72.16296807175786
2022-01-01,9,74.34169311661935
2022-01-01,10,76.52041816148085
2022-01-01,11,78.69914320634325
2022-01-01,12,80.87786825120475
2022-01-01,13,83.05659329606624
2022-01-01,14,85.23531834092864
2022-01-01,15,87.41404338579014
2022-01-01,16,89.59276843065163
2022-01-01,17,91.77149347551403
2022-01-01,18,93.95021852037553
2022-01-01,19,96.12894356523702
2022-01-01,20,98.30766861009943
2022-01-01,21,100.48639365496092
2022-01-01,22,102.66511869982241
2022-01-01,23,104.84384374468482
2022-01-02,0,53.45482864839232
2022-01-02,1,55.633553693253816
2022-01-02,2,57.81227873811622
2022-01-02,5,64.34845387270161
2022-01-02,6,66.5271789175631
2022-01-02,7,68.7059039624246
2022-01-02,8,70.884629007287
2022-01-02,9,73.0633540521485
2022-01-02,10,75.24207909700999
2022-01-02,11,77.4208041418724
2022-01-02,12,79.59952918673389
2022-01-02,13,81.77825423159538
2022-01-02,14,83.95697927645779
2022-01-02,15,86.13570432131928
2022-01-02,16,88.31442936618078
2022-01-02,17,90.49315441104318
2022-01-02,18,92.67187945590467
2022-01-02,19,94.85060450076617
2022-01-02,20,97.02932954562857
2022-01-02,21,99.20805459049006
2022-01-02,22,101.38677963535156
2022-01-02,23,103.56550468021396
2022-01-03,0,38.88390875627738
2022-01-03,1,41.06263380113887
2022-01-03,5,49.77753398058667
2022-01-03,6,51.95625902544816
2022-01-03,7,54.134984070309656
2022-01-03,8,56.31370911517206
2022-01-03,9,58.492434160033554
2022-01-03,10,60.67115920489505
2022-01-03,11,62.84988424975745
2022-01-03,12,65.02860929461895
2022-01-03,13,67.20733433948044
2022-01-03,14,69.38605938434284
2022-01-03,15,71.56478442920434
2022-01-03,16,73.74350947406583
2022-01-03,17,75.92223451892824
2022-01-03,18,78.10095956378973
2022-01-03,19,80.27968460865122
2022-01-03,20,82.45840965351363
2022-01-03,21,84.63713469837512
2022-01-03,22,86.81585974323662
2022-01-03,23,88.99458478809902
2022-01-04,0,41.780932331455006
2022-01-04,1,43.95965737631741
2022-01-04,5,52.674557555764295
2022-01-04,6,54.85328260062579
2022-01-04,7,57.03200764548728
2022-01-04,8,59.21073269034969
2022-01-04,9,61.38945773521118
2022-01-04,10,63.568182780072675
2022-01-04,11,65.74690782493508
2022-01-04,12,67.92563286979657
2022-01-04,13,70.10435791465807
2022-01-04,14,72.28308295952047
2022-01-04,15,74.46180800438196
2022-01-04,16,76.64053304924346
2022-01-04,17,78.81925809410586
2022-01-04,18,80.99798313896736
2022-01-04,19,83.17670818382885
2022-01-04,20,85.35543322869125
2022-01-04,21,87.53415827355275
2022-01-04,22,89.71288331841424
2022-01-05,0,44.67795590663172
2022-01-05,1,46.85668095149413
2022-01-05,2,49.03540599635562
2022-01-05,6,57.75030617580251
2022-01-05,7,59.92903122066491
2022-01-05,8,62.107756265526405
2022-01-05,9,64.2864813103879
2022-01-05,10,66.4652063552503
2022-01-05,11,68.6439314001118
2022-01-05,12,70.82265644497329
2022-01-05,13,73.0013814898357
2022-01-05,14,75.18010653469719
2022-01-05,15,77.35883157955868
2022-01-05,16,79.53755662442109
2022-01-05,17,81.71628166928258
2022-01-05,18,83.89500671414407
2022-01-05,19,86.07373175900648
2022-01-05,20,88.25245680386797
2022-01-05,21,90.43118184872947
2022-01-05,22,92.60990689359096
2022-01-05,23,94.78863193845336
2022-01-06,0,47.57497948180935
2022-01-06,2,51.93242957153325
2022-01-06,4,56.289879661257146
2022-01-06,5,58.46860470611864
2022-01-06,6,60.647329750980134
2022-01-06,7,62.82605479584254
2022-01-06,8,65.00477984070403
2022-01-06,9,67.18350488556553
2022-01-06,10,69.36222993042793
2022-01-06,11,71.54095497528942
2022-01-06,12,73.71968002015092
2022-01-06,13,75.89840506501332
2022-01-06,14,78.07713010987482
2022-01-06,15,80.25585515473631
2022-01-06,16,82.43458019959871
2022-01-06,17,84.61330524446021
2022-01-06,18,86.7920302893217
2022-01-06,19,88.9707553341841
2022-01-06,20,91.1494803790456
2022-01-06,21,93.3282054239071
2022-01-06,22,95.5069304687695
2022-01-06,23,97.68565551363099
2022-01-07,1,52.65072810184938
2022-01-07,4,59.18690323643477
2022-01-07,6,63.54435332615776
2022-01-07,7,65.72307837102016
2022-01-07,8,67.90180341588166
2022-01-07,9,70.08052846074315
2022-01-07,10,72.25925350560556
2022-01-07,11,74.43797855046705
2022-01-07,12,76.61670359532854
2022-01-07,13,78.79542864019095
2022-01-07,14,80.97415368505244
2022-01-07,15,83.15287872991394
2022-01-07,16,85.33160377477634
2022-01-07,17,87.51032881963783
2022-01-07,18,89.68905386449933
2022-01-07,19,91.86777890936173
2022-01-07,20,94.04650395422323
2022-01-07,21,96.22522899908472
2022-01-07,22,98.40395404394712
2022-01-07,23,100.58267908880862
2022-01-08,0,53.369026632163695
2022-01-08,1,55.5477516770261
2022-01-08,2,57.72647672188759
2022-01-08,3,59.90520176674909
2022-01-08,4,62.08392681161149
2022-01-08,6,66.44137690133448
2022-01-08,7,68.62010194619688
2022-01-08,8,70.79882699105838
2022-01-08,9,72.97755203591987
2022-01-08,10,75.15627708078227
2022-01-08,11,77.33500212564377
2022-01-08,12,79.51372717050526
2022-01-08,13,81.69245221536767
2022-01-08,14,83.87117726022916
2022-01-08,15,86.04990230509065
2022-01-08,16,88.22862734995306
2022-01-08,17,90.40735239481455
2022-01-08,18,92.58607743967605
2022-01-08,19,94.76480248453845
2022-01-08,20,96.94352752939994
2022-01-08,21,99.12225257426144
2022-01-08,22,101.30097761912384
2022-01-08,23,103.47970266398534
2022-01-09,0,52.09068756769284
2022-01-09,1,54.26941261255524
2022-01-09,2,56.44813765741674
2022-01-09,3,58.62686270227823
2022-01-09,7,67.34176288172603
2022-01-09,8,69.52048792658752
2022-01-09,9,71.69921297144901
2022-01-09,10,73.87793801631142
2022-01-09,11,76.05666306117291
2022-01-09,12,78.2353881060344
2022-01-09,13,80.41411315089681
2022-01-09,14,82.5928381957583
2022-01-09,15,84.7715632406198
2022-01-09,16,86.9502882854822
2022-01-09,17,89.1290133303437
2022-01-09,18,91.30773837520519
2022-01-09,19,93.4864634200676
2022-01-09,20,95.66518846492909
2022-01-09,21,97.84391350979058
2022-01-09,22,100.02263855465299
2022-01-09,23,102.20136359951448
2022-01-10,0,37.519767675577896
2022-01-10,1,39.6984927204403
2022-01-10,2,41.87721776530179
2022-01-10,6,50.59211794474868
2022-01-10,7,52.77084298961108
2022-01-10,8,54.94956803447258
2022-01-10,9,57.12829307933407
2022-01-10,10,59.307018124196475
2022-01-10,11,61.48574316905797
2022-01-10,12,63.66446821391946
2022-01-10,13,65.84319325878187
2022-01-10,14,68.02191830364336
2022-01-10,15,70.20064334850485
2022-01-10,16,72.37936839336726
2022-01-10,17,74.55809343822875
2022-01-10,18,76.73681848309025
2022-01-10,19,78.91554352795265
2022-01-10,20,81.09426857281414
2022-01-10,21,83.27299361767564
2022-01-10,22,85.45171866253804
2022-01-10,23,87.63044370739954
2022-01-11,0,40.41679125075552
2022-01-11,1,42.59551629561793
2022-01-11,3,46.952966385340915
2022-01-11,5,51.31041647506481
2022-01-11,6,53.48914151992631
2022-01-11,7,55.66786656478871
2022-01-11,8,57.846591609650204
2022-01-11,9,60.0253166545117
2022-01-11,10,62.2040416993741
2022-01-11,11,64.3827667442356
2022-01-11,12,66.56149178909709
2022-01-11,13,68.7402168339595
2022-01-11,14,70.91894187882099
2022-01-11,15,73.09766692368248
2022-01-11,16,75.27639196854489
2022-01-11,17,77.45511701340638
2022-01-11,18,79.63384205826787
2022-01-11,19,81.81256710313028
2022-01-11,20,83.99129214799177
2022-01-11,21,86.17001719285327
2022-01-11,22,88.34874223771567
2022-01-11,23,90.52746728257716
2022-01-12,0,43.31381482593315
2022-01-12,2,47.67126491565614
2022-01-12,4,52.028715005380036
2022-01-12,5,54.20744005024153
2022-01-12,6,56.386165095103934
2022-01-12,7,58.56489013996543
2022-01-12,8,60.74361518482692
2022-01-12,9,62.922340229689325
2022-01-12,10,65.10106527455082
2022-01-12,11,67.27979031941231
2022-01-12,12,69.45851536427472
2022-01-12,13,71.63724040913621
2022-01-12,14,73.8159654539977
2022-01-12,15,75.9946904988592
2022-01-12,16,78.1734155437216
2022-01-12,17,80.3521405885831
2022-01-12,18,82.53086563344459
2022-01-12,19,84.709590678307
2022-01-12,20,86.88831572316849
2022-01-12,21,89.06704076802998
2022-01-12,22,91.24576581289239
2022-01-12,23,93.42449085775388
2022-01-13,1,48.38956344597227
2022-01-13,6,59.28318867028156
2022-01-13,7,61.461913715143055
2022-01-13,8,63.64063876000455
2022-01-13,9,65.81936380486695
2022-01-13,10,67.99808884972845
2022-01-13,11,70.17681389458994
2022-01-13,12,72.35553893945234
2022-01-13,13,74.53426398431384
2022-01-13,14,76.71298902917533
2022-01-13,15,78.89171407403774
2022-01-13,16,81.07043911889923
2022-01-13,17,83.24916416376072
2022-01-13,18,85.42788920862313
2022-01-13,19,87.60661425348462
2022-01-13,20,89.78533929834612
2022-01-13,21,91.96406434320852
2022-01-13,22,94.14278938807001
2022-01-13,23,96.32151443293151
2022-01-14,0,49.107861976288405
2022-01-14,1,51.2865870211499
2022-01-14,3,55.644037110873796
2022-01-14,6,62.18021224545919
2022-01-14,7,64.35893729032068
2022-01-14,8,66.53766233518218
2022-01-14,9,68.71638738004458
2022-01-14,10,70.89511242490607
2022-01-14,11,73.07383746976757
2022-01-14,12,75.25256251462997
2022-01-14,13,77.43128755949147
2022-01-14,14,79.61001260435296
2022-01-14,15,81.78873764921536
2022-01-14,16,83.96746269407686
2022-01-14,17,86.14618773893835
2022-01-14,18,88.32491278380076
2022-01-14,19,90.50363782866225
2022-01-14,20,92.68236287352374
2022-01-14,21,94.86108791838615
2022-01-14,22,97.03981296324764
2022-01-14,23,99.21853800810914
2022-01-15,0,52.00488555146512
2022-01-15,1,54.183610596326616
2022-01-15,2,56.36233564118811
2022-01-15,4,60.71978573091201
2022-01-15,7,67.2559608654974
2022-01-15,8,69.4346859103589
2022-01-15,9,71.6134109552213
2022-01-15,10,73.79213600008279
2022-01-15,11,75.97086104494429
2022-01-15,12,78.14958608980669
2022-01-15,13,80.32831113466818
2022-01-15,14,82.50703617952968
2022-01-15,15,84.68576122439208
2022-01-15,16,86.86448626925358
2022-01-15,17,89.04321131411507
2022-01-15,18,91.22193635897747
2022-01-15,19,93.40066140383897
2022-01-15,20,95.57938644870046
2022-01-15,21,97.75811149356286
2022-01-15,22,99.93683653842436
2022-01-15,23,102.11556158328585
2022-01-16,0,50.726546486994266
2022-01-16,1,52.90527153185576
2022-01-16,2,55.083996576717254
2022-01-16,4,59.44144666644115
2022-01-16,5,61.620171711302646
2022-01-16,6,63.79889675616505
2022-01-16,7,65.97762180102654
2022-01-16,8,68.15634684588804
2022-01-16,9,70.33507189075044
2022-01-16,10,72.51379693561194
2022-01-16,11,74.69252198047343
2022-01-16,12,76.87124702533583
2022-01-16,13,79.04997207019733
2022-01-16,14,81.22869711505882
2022-01-16,15,83.40742215992123
2022-01-16,16,85.58614720478272
2022-01-16,17,87.76487224964421
2022-01-16,18,89.94359729450662
2022-01-16,19,92.12232233936811
2022-01-16,20,94.3010473842296
2022-01-16,21,96.47977242909201
2022-01-16,22,98.6584974739535
2022-01-16,23,100.837222518815
2022-01-17,0,36.15562659487932
2022-01-17,2,40.51307668460231
2022-01-17,6,49.227976864050106
2022-01-17,7,51.4067019089116
2022-01-17,8,53.585426953773094
2022-01-17,9,55.7641519986355
2022-01-17,10,57.94287704349699
2022-01-17,11,60.121602088358486
2022-01-17,12,62.30032713322089
2022-01-17,13,64.47905217808238
2022-01-17,14,66.65777722294388
2022-01-17,15,68.83650226780628
2022-01-17,16,71.01522731266778
2022-01-17,17,73.19395235752927
2022-01-17,18,75.37267740239167
2022-01-17,19,77.55140244725317
2022-01-17,20,79.73012749211466
2022-01-17,21,81.90885253697707
2022-01-17,22,84.08757758183856
2022-01-17,23,86.26630262670005
2022-01-18,0,39.05265017005695
2022-01-18,6,52.12500043922773
2022-01-18,7,54.30372548408923
2022-01-18,8,56.48245052895072
2022-01-18,9,58.661175573813125
2022-01-18,10,60.83990061867462
2022-01-18,11,63.01862566353611
2022-01-18,12,65.19735070839852
2022-01-18,13,67.37607575326001
2022-01-18,14,69.5548007981215
2022-01-18,15,71.73352584298391
2022-01-18,16,73.9122508878454
2022-01-18,17,76.0909759327069
2022-01-18,18,78.2697009775693
2022-01-18,19,80.4484260224308
2022-01-18,20,82.62715106729229
2022-01-18,21,84.80587611215469
2022-01-18,22,86.98460115701619
2022-01-18,23,89.16332620187768
2022-01-19,0,41.94967374523367
2022-01-19,2,46.307123834957565
2022-01-19,5,52.84329896954296
2022-01-19,6,55.02202401440445
2022-01-19,7,57.200749059265945
2022-01-19,8,59.37947410412744
2022-01-19,9,61.55819914898984
2022-01-19,10,63.73692419385134
2022-01-19,11,65.91564923871283
2022-01-19,12,68.09437428357523
2022-01-19,13,70.27309932843673
2022-01-19,14,72.45182437329822
2022-01-19,15,74.63054941816063
2022-01-19,16,76.80927446302212
2022-01-19,17,78.98799950788361
2022-01-19,18,81.16672455274602
2022-01-19,19,83.34544959760751
2022-01-19,20,85.524174642469
2022-01-19,21,87.70289968733141
2022-01-19,22,89.8816247321929
2022-01-19,23,92.0603497770544
2022-01-20,0,44.846697320411295
2022-01-20,2,49.20414741013519
2022-01-20,5,55.740322544720584
2022-01-20,6,57.91904758958208
2022-01-20,7,60.09777263444357
2022-01-20,8,62.276497679305976
2022-01-20,9,64.45522272416747
2022-01-20,10,66.63394776902896
2022-01-20,11,68.81267281389137
2022-01-20,12,70.99139785875286
2022-01-20,13,73.17012290361436
2022-01-20,14,75.34884794847676
2022-01-20,15,77.52757299333825
2022-01-20,16,79.70629803819975
2022-01-20,17,81.88502308306215
2022-01-20,18,84.06374812792365
2022-01-20,19,86.24247317278514
2022-01-20,20,88.42119821764754
2022-01-20,21,90.59992326250904
2022-01-20,22,92.77864830737053
2022-01-20,23,94.95737335223203
2022-01-21,0,47.74372089558892
2022-01-21,1,49.922445940450416
2022-01-21,2,52.10117098531282
2022-01-21,6,60.816071164759705
2022-01-21,7,62.9947962096212
2022-01-21,8,65.1735212544836
2022-01-21,9,67.3522462993451
2022-01-21,10,69.53097134420659
2022-01-21,11,71.709696389069
2022-01-21,12,73.88842143393049
2022-01-21,13,76.06714647879198
2022-01-21,14,78.24587152365439
2022-01-21,15,80.42459656851588
2022-01-21,16,82.60332161337737
2022-01-21,17,84.78204665823978
2022-01-21,18,86.96077170310127
2022-01-21,19,89.13949674796277
2022-01-21,20,91.31822179282517
2022-01-21,21,93.49694683768666
2022-01-21,22,95.67567188254816
2022-01-21,23,97.85439692741056
2022-01-22,0,50.64074447076564
2022-01-22,1,52.819469515627134
2022-01-22,2,54.99819456048954
2022-01-22,3,57.17691960535103
2022-01-22,5,61.53436969507493
2022-01-22,7,65.89181978479792
2022-01-22,8,68.07054482966032
2022-01-22,9,70.24926987452181
2022-01-22,10,72.42799491938331
2022-01-22,11,74.60671996424571
2022-01-22,12,76.7854450091072
2022-01-22,13,78.9641700539687
2022-01-22,14,81.1428950988311
2022-01-22,15,83.3216201436926
2022-01-22,16,85.50034518855409
2022-01-22,17,87.6790702334165
2022-01-22,18,89.85779527827799
2022-01-22,19,92.03652032313948
2022-01-22,20,94.21524536800189
2022-01-22,21,96.39397041286338
2022-01-22,22,98.57269545772488
2022-01-22,23,100.75142050258728
2022-01-23,0,49.36240540629478
2022-01-23,1,51.54113045115628
2022-01-23,2,53.71985549601868
2022-01-23,6,62.43475567546557
2022-01-23,7,64.61348072032706
2022-01-23,8,66.79220576518946
2022-01-23,9,68.97093081005096
2022-01-23,10,71.14965585491245
2022-01-23,11,73.32838089977486
2022-01-23,12,75.50710594463635
2022-01-23,13,77.68583098949784
2022-01-23,14,79.86455603436025
2022-01-23,15,82.04328107922174
2022-01-23,16,84.22200612408324
2022-01-23,17,86.40073116894564
2022-01-23,18,88.57945621380713
2022-01-23,19,90.75818125866863
2022-01-23,20,92.93690630353103
2022-01-23,21,95.11563134839253
2022-01-23,22,97.29435639325402
2022-01-23,23,99.47308143811642
2022-01-24,0,34.79148551417984
2022-01-24,2,39.14893560390374
2022-01-24,3,41.32766064876523
2022-01-24,5,45.68511073848913
2022-01-24,6,47.86383578335062
2022-01-24,7,50.04256082821212
2022-01-24,8,52.22128587307452
2022-01-24,9,54.400010917936015
2022-01-24,10,56.57873596279751
2022-01-24,11,58.75746100765991
2022-01-24,12,60.93618605252141
2022-01-24,13,63.1149110973829
2022-01-24,14,65.2936361422453
2022-01-24,15,67.4723611871068
2022-01-24,16,69.65108623196829
2022-01-24,17,71.8298112768307
2022-01-24,18,74.00853632169219
2022-01-24,19,76.18726136655368
2022-01-24,20,78.36598641141609
2022-01-24,21,80.54471145627758
2022-01-24,22,82.72343650113908
2022-01-24,23,84.90216154600148
2022-01-25,0,37.68850908935747
2022-01-25,1,39.86723413421896
2022-01-25,6,50.76085935852825
2022-01-25,7,52.939584403389745
2022-01-25,8,55.11830944825215
2022-01-25,9,57.29703449311364
2022-01-25,10,59.47575953797514
2022-01-25,11,61.65448458283754
2022-01-25,12,63.833209627699034
2022-01-25,13,66.01193467256053
2022-01-25,14,68.19065971742293
2022-01-25,15,70.36938476228443
2022-01-25,16,72.54810980714592
2022-01-25,17,74.72683485200832
2022-01-25,18,76.90555989686982
2022-01-25,19,79.08428494173131
2022-01-25,20,81.26300998659372
2022-01-25,21,83.44173503145521
2022-01-25,22,85.6204600763167
2022-01-25,23,87.79918512117911
2022-01-26,5,51.479157888843474
2022-01-26,6,53.65788293370497
2022-01-26,7,55.83660797856646
2022-01-26,8,58.015333023428866
2022-01-26,9,60.19405806829036
2022-01-26,10,62.372783113151854
2022-01-26,11,64.55150815801426
2022-01-26,12,66.73023320287575
2022-01-26,13,68.90895824773725
2022-01-26,14,71.08768329259965
2022-01-26,15,73.26640833746114
2022-01-26,16,75.44513338232264
2022-01-26,17,77.62385842718504
2022-01-26,18,79.80258347204654
2022-01-26,19,81.98130851690803
2022-01-26,20,84.16003356177043
2022-01-26,21,86.33875860663193
2022-01-26,22,88.51748365149342
2022-01-26,23,90.69620869635582
2022-01-27,0,43.48255623971181
2022-01-27,1,45.661281284574216
2022-01-27,5,54.3761814640211
2022-01-27,6,56.554906508882596
2022-01-27,7,58.733631553745
2022-01-27,8,60.91235659860649
2022-01-27,9,63.09108164346799
2022-01-27,10,65.26980668833039
2022-01-27,11,67.44853173319188
2022-01-27,12,69.62725677805338
2022-01-27,13,71.80598182291578
2022-01-27,14,73.98470686777728
2022-01-27,15,76.16343191263877
2022-01-27,16,78.34215695750026
2022-01-27,17,80.52088200236267
2022-01-27,18,82.69960704722416
2022-01-27,19,84.87833209208566
2022-01-27,20,87.05705713694806
2022-01-27,21,89.23578218180955
2022-01-27,22,91.41450722667105
2022-01-27,23,93.59323227153345
2022-01-28,0,46.37957981488944
2022-01-28,1,48.55830485975184
2022-01-28,3,52.91575494947483
2022-01-28,4,55.094479994337235
2022-01-28,5,57.27320503919873
2022-01-28,6,59.45193008406022
2022-01-28,7,61.630655128922626
2022-01-28,8,63.80938017378412
2022-01-28,9,65.98810521864561
2022-01-28,10,68.16683026350802
2022-01-28,11,70.34555530836951
2022-01-28,12,72.524280353231
2022-01-28,13,74.70300539809341
2022-01-28,14,76.8817304429549
2022-01-28,15,79.0604554878164
2022-01-28,16,81.2391805326788
2022-01-28,17,83.4179055775403
